Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.773446,0.467302,0.000000,1.000000,0.089337,0.912025
0.672953,0.591416,0.000000,1.000000,0.032540,0.967684
0.683771,0.607483,0.000000,1.000000,0.017013,0.983212
0.626392,0.615234,0.000000,1.000000,0.180729,0.818545
0.675023,0.623954,0.000000,1.000000,0.007090,0.993065
0.592997,0.649601,0.000000,1.000000,0.053055,0.947315
0.548635,0.606042,0.000000,1.000000,0.665763,0.333590
0.498821,0.715583,0.000000,1.000000,0.083436,0.918505
0.543380,0.614785,0.000000,1.000000,0.387526,0.610931
0.534821,0.672858,0.000000,1.000000,0.045643,0.954672
0.381521,0.655564,0.000000,1.000000,0.227279,0.767162
0.405636,0.642023,0.000000,1.000000,0.058908,0.939782
0.341540,0.646721,0.000000,1.000000,0.783017,0.215173
0.356779,0.571797,0.000000,1.000000,0.112641,0.885393
0.430819,0.567997,0.000000,1.000000,0.444200,0.554731
0.358872,0.564335,0.000000,1.000000,0.112217,0.885855
0.411233,0.454435,0.000000,1.000000,0.122271,0.878065
0.342889,0.525971,0.000000,1.000000,0.133428,0.864023
0.381542,0.535136,0.000000,1.000000,0.120412,0.878550
0.414771,0.389453,0.000000,1.000000,0.588792,0.410106
0.451848,0.472598,0.000000,1.000000,0.178830,0.822302
0.489672,0.465289,0.000000,1.000000,0.270454,0.731228
0.521583,0.441624,0.000000,1.000000,0.348860,0.653177
0.462800,0.464362,0.000000,1.000000,0.189868,0.811503
0.562100,0.506921,0.000000,1.000000,0.871873,0.127329
0.444554,0.428063,0.000000,1.000000,0.153318,0.847910
0.542056,0.509927,0.000000,1.000000,0.823843,0.175329
0.548039,0.435328,0.000000,1.000000,0.527557,0.473924
0.523713,0.517948,0.000000,1.000000,0.778291,0.220935
-0.013861,0.399000,1.000000,0.000000,0.993613,0.006379
0.001795,0.250475,1.000000,0.000000,0.994051,0.005943
0.043240,0.208685,1.000000,0.000000,0.994166,0.005832
0.195829,0.217960,1.000000,0.000000,0.550595,0.445503
0.208803,0.168193,1.000000,0.000000,0.969811,0.029574
0.261338,0.064361,1.000000,0.000000,0.999873,0.000137
0.435353,0.130660,1.000000,0.000000,0.476318,0.525011
0.535202,0.032916,1.000000,0.000000,0.971155,0.029383
0.651819,0.049315,1.000000,0.000000,0.968615,0.031249
0.647444,0.121975,1.000000,0.000000,0.967477,0.032123
0.727610,0.125899,1.000000,0.000000,0.976258,0.023327
0.802860,0.250066,1.000000,0.000000,0.999999,0.000001
0.773792,0.317224,1.000000,0.000000,0.753042,0.243761
0.916317,0.340703,1.000000,0.000000,1.000000,0.000000
0.822279,0.452713,1.000000,0.000000,0.999691,0.000299
0.888697,0.455444,1.000000,0.000000,0.999854,0.000144
0.849829,0.545077,1.000000,0.000000,0.949906,0.049094
0.890945,0.581706,1.000000,0.000000,0.765687,0.232966
0.745353,0.699874,1.000000,0.000000,0.980908,0.019207
0.764035,0.726595,1.000000,0.000000,0.976904,0.023218
0.627231,0.766092,1.000000,0.000000,0.999718,0.000279
0.683734,0.849903,1.000000,0.000000,0.394886,0.601447
0.552501,0.820090,1.000000,0.000000,0.999114,0.000878
0.509659,0.870557,1.000000,0.000000,0.227543,0.776432
0.409293,0.726542,1.000000,0.000000,0.944613,0.057197
0.356653,0.806154,1.000000,0.000000,0.924072,0.075222
0.307288,0.786211,1.000000,0.000000,0.013606,0.986564
0.301429,0.655603,1.000000,0.000000,0.964387,0.035231
0.281591,0.631745,1.000000,0.000000,0.983904,0.016336
0.266282,0.652984,1.000000,0.000000,0.968990,0.030912
0.318201,0.483980,1.000000,0.000000,0.748482,0.250192
0.215089,0.476413,1.000000,0.000000,0.985046,0.015293
0.220566,0.511276,1.000000,0.000000,0.991271,0.009010
0.353057,0.472523,1.000000,0.000000,0.161457,0.836992
0.303778,0.360659,1.000000,0.000000,0.935615,0.065048
0.332911,0.326727,1.000000,0.000000,0.942181,0.058867
0.419608,0.304428,1.000000,0.000000,0.994576,0.005410
0.488613,0.274013,1.000000,0.000000,0.718870,0.279354
0.452931,0.263332,1.000000,0.000000,0.194386,0.800720
0.505927,0.363757,1.000000,0.000000,0.981335,0.018610
0.567065,0.303533,1.000000,0.000000,0.754105,0.246299
0.585488,0.394921,1.000000,0.000000,0.951377,0.048765
0.528871,0.432010,1.000000,0.000000,0.373798,0.628414
0.656705,0.406195,1.000000,0.000000,0.841201,0.158279
0.587762,0.441145,1.000000,0.000000,0.852895,0.146639
0.596755,0.400956,1.000000,0.000000,0.964070,0.035926
0.658189,0.501441,1.000000,0.000000,0.581322,0.419773
0.615374,0.545846,1.000000,0.000000,0.922702,0.077454
0.580396,0.515767,1.000000,0.000000,0.908627,0.090776
0.563721,0.599255,1.000000,0.000000,0.791197,0.208530
0.580772,0.540115,1.000000,0.000000,0.922392,0.077336
0.494258,0.548294,1.000000,0.000000,0.772741,0.226454
0.473849,0.575593,1.000000,0.000000,0.782717,0.216460
0.453013,0.490730,1.000000,0.000000,0.211904,0.789123
0.532501,0.608851,1.000000,0.000000,0.593809,0.405650
0.473069,0.478891,1.000000,0.000000,0.247373,0.754030
0.494296,0.561162,1.000000,0.000000,0.821187,0.178075
0.551950,0.461538,1.000000,0.000000,0.664970,0.335040
0.560603,0.504348,1.000000,0.000000,0.863707,0.135473
0.537847,0.439835,1.000000,0.000000,0.453669,0.548053
0.968898,0.585583,0.000000,1.000000,0.009807,0.990083
0.879227,0.651000,0.000000,1.000000,0.449086,0.549556
0.897942,0.809753,0.000000,1.000000,0.000074,0.999926
0.838012,0.826483,0.000000,1.000000,0.000757,0.999240
0.739162,0.812224,0.000000,1.000000,0.389244,0.609207
0.639339,0.984012,0.000000,1.000000,0.014508,0.985874
0.621793,0.984493,0.000000,1.000000,0.022863,0.977766
0.523812,0.975557,0.000000,1.000000,0.026648,0.973840
0.418669,0.954940,0.000000,1.000000,0.017618,0.982245
0.344636,0.951568,0.000000,1.000000,0.010553,0.989032
0.244259,0.908864,0.000000,1.000000,0.065196,0.932027
0.168281,0.775000,0.000000,1.000000,0.000000,1.000000
0.111483,0.752281,0.000000,1.000000,0.000000,1.000000
0.189279,0.628801,0.000000,1.000000,0.000622,0.999372
0.175958,0.604646,0.000000,1.000000,0.000159,0.999841
0.197891,0.514790,0.000000,1.000000,0.532518,0.471133
0.091317,0.395108,0.000000,1.000000,0.466143,0.534939
0.236258,0.362909,0.000000,1.000000,0.068184,0.931841
0.157528,0.326120,0.000000,1.000000,0.074720,0.925879
0.203844,0.207488,0.000000,1.000000,0.551484,0.443596
0.272146,0.224304,0.000000,1.000000,0.013262,0.986709
0.445060,0.158071,0.000000,1.000000,0.000256,0.999739
0.402046,0.252047,0.000000,1.000000,0.072157,0.925380
0.506676,0.252279,0.000000,1.000000,0.001360,0.998588
0.559454,0.239192,0.000000,1.000000,0.000176,0.999815
0.636545,0.280571,0.000000,1.000000,0.037597,0.962900
0.641485,0.325006,0.000000,1.000000,0.212423,0.788425
0.625422,0.293400,0.000000,1.000000,0.188989,0.812310
0.714569,0.294181,0.000000,1.000000,0.064163,0.936270
0.789597,0.392623,0.000000,1.000000,0.707859,0.288992
0.786113,0.424972,0.000000,1.000000,0.507212,0.491657
0.744152,0.449243,0.000000,1.000000,0.036110,0.964345
0.742130,0.587669,0.000000,1.000000,0.105404,0.895402
0.706180,0.530801,0.000000,1.000000,0.099034,0.903354
0.684262,0.609299,0.000000,1.000000,0.016072,0.984158
0.712226,0.598887,0.000000,1.000000,0.032332,0.968113
0.633958,0.608543,0.000000,1.000000,0.189819,0.809504
0.542401,0.718275,0.000000,1.000000,0.185688,0.819031
0.487168,0.652450,0.000000,1.000000,0.040506,0.958721
0.457249,0.719186,0.000000,1.000000,0.189813,0.813755
0.512034,0.609617,0.000000,1.000000,0.563972,0.435833
0.393376,0.642312,0.000000,1.000000,0.072041,0.926394
0.353930,0.646855,0.000000,1.000000,0.691613,0.305682
0.363711,0.530027,0.000000,1.000000,0.099915,0.898628
0.324988,0.610601,0.000000,1.000000,0.711128,0.290265
0.340859,0.529624,0.000000,1.000000,0.144127,0.853077
0.366589,0.558758,0.000000,1.000000,0.116145,0.882167
0.357599,0.439994,0.000000,1.000000,0.309809,0.688946
0.342604,0.423900,0.000000,1.000000,0.902556,0.097174
0.486642,0.491673,0.000000,1.000000,0.363905,0.637227
0.469117,0.489589,0.000000,1.000000,0.264966,0.736265
0.426302,0.439542,0.000000,1.000000,0.134759,0.866011
0.398655,0.463971,0.000000,1.000000,0.113685,0.886283
0.499906,0.429582,0.000000,1.000000,0.240108,0.762062
0.429545,0.403801,0.000000,1.000000,0.281146,0.719685
0.533493,0.410813,0.000000,1.000000,0.457824,0.544906
0.520745,0.484066,0.000000,1.000000,0.562964,0.437397
0.442247,0.448456,0.000000,1.000000,0.147825,0.853234
0.444127,0.429396,0.000000,1.000000,0.151933,0.849276
0.462968,0.483187,0.000000,1.000000,0.224670,0.776574
0.007483,0.377226,1.000000,0.000000,0.993352,0.006639
0.111602,0.337630,1.000000,0.000000,0.755064,0.245622
0.109368,0.267862,1.000000,0.000000,0.991538,0.008469
0.168172,0.138662,1.000000,0.000000,0.981667,0.017864
0.311171,0.095334,1.000000,0.000000,0.998552,0.001562
0.373075,0.018189,1.000000,0.000000,0.999968,0.000035
0.359981,0.028151,1.000000,0.000000,0.999964,0.000040
0.518681,0.061179,1.000000,0.000000,0.992309,0.007801
0.650168,0.148828,1.000000,0.000000,0.940451,0.058643
0.709649,0.075661,1.000000,0.000000,0.973434,0.026227
0.712926,0.192535,1.000000,0.000000,0.825016,0.173777
0.796293,0.195542,1.000000,0.000000,0.999999,0.000001
0.854785,0.228103,1.000000,0.000000,1.000000,0.000000
0.921763,0.333782,1.000000,0.000000,1.000000,0.000000
0.801579,0.407004,1.000000,0.000000,0.987277,0.012330
0.932676,0.544802,1.000000,0.000000,0.453108,0.543939
0.822897,0.601047,1.000000,0.000000,0.937624,0.061746
0.886753,0.683054,1.000000,0.000000,0.061196,0.938398
0.851264,0.719021,1.000000,0.000000,0.028849,0.971164
0.744942,0.741352,1.000000,0.000000,0.981796,0.018293
0.658418,0.710802,1.000000,0.000000,0.686152,0.319005
0.578953,0.762397,1.000000,0.000000,0.999497,0.000499
0.591949,0.805559,1.000000,0.000000,0.999282,0.000706
0.457993,0.826080,1.000000,0.000000,0.998322,0.001694
0.425747,0.809959,1.000000,0.000000,0.999852,0.000148
0.351474,0.704346,1.000000,0.000000,0.904648,0.093987
0.392288,0.683302,1.000000,0.000000,0.616146,0.379859
0.362478,0.728382,1.000000,0.000000,0.937050,0.063524
0.317756,0.675312,1.000000,0.000000,0.850342,0.144309
0.306834,0.643169,1.000000,0.000000,0.958877,0.041291
0.268351,0.538497,1.000000,0.000000,0.999042,0.000969
0.297365,0.512087,1.000000,0.000000,0.976440,0.023524
0.297164,0.458167,1.000000,0.000000,0.935689,0.063935
0.293686,0.428400,1.000000,0.000000,0.977513,0.022322
0.370110,0.358189,1.000000,0.000000,0.957174,0.043020
0.399307,0.328993,1.000000,0.000000,0.969881,0.030129
0.420658,0.355231,1.000000,0.000000,0.889411,0.110008
0.370605,0.367680,1.000000,0.000000,0.939162,0.060869
0.463813,0.291325,1.000000,0.000000,0.993876,0.006093
0.442774,0.268822,1.000000,0.000000,0.668837,0.325683
0.564018,0.341603,1.000000,0.000000,0.993932,0.006034
0.530032,0.368269,1.000000,0.000000,0.979944,0.020052
0.602714,0.347209,1.000000,0.000000,0.950764,0.049068
0.626890,0.470574,1.000000,0.000000,0.930015,0.069374
0.623010,0.435119,1.000000,0.000000,0.966241,0.033446
0.613520,0.515582,1.000000,0.000000,0.923869,0.075769
0.662599,0.515731,1.000000,0.000000,0.409953,0.592711
0.555480,0.459714,1.000000,0.000000,0.682293,0.317641
0.580094,0.468136,1.000000,0.000000,0.845666,0.153535
0.541791,0.517468,1.000000,0.000000,0.844422,0.154767
0.637813,0.570746,1.000000,0.000000,0.695257,0.306618
0.528689,0.540882,1.000000,0.000000,0.865322,0.133994
0.595822,0.592290,1.000000,0.000000,0.826414,0.173339
0.556840,0.612506,1.000000,0.000000,0.450042,0.548178
0.522367,0.583334,1.000000,0.000000,0.888822,0.111051
0.528687,0.530801,1.000000,0.000000,0.841568,0.157655
0.489239,0.495352,1.000000,0.000000,0.401197,0.599763
0.519470,0.484992,1.000000,0.000000,0.559240,0.441132
0.495843,0.448342,1.000000,0.000000,0.249992,0.751928
0.518847,0.465320,1.000000,0.000000,0.431819,0.569499
0.997374,0.570717,0.000000,1.000000,0.007433,0.992458
0.897898,0.672095,0.000000,1.000000,0.060136,0.939374
0.827443,0.796735,0.000000,1.000000,0.004035,0.995948
0.881473,0.778924,0.000000,1.000000,0.000176,0.999823
0.758727,0.850827,0.000000,1.000000,0.015476,0.984403
0.644335,0.979131,0.000000,1.000000,0.010111,0.990139
0.594218,0.867090,0.000000,1.000000,0.108582,0.891462
0.501584,0.986807,0.000000,1.000000,0.024218,0.976109
0.364912,0.891118,0.000000,1.000000,0.019705,0.979775
0.333588,0.886003,0.000000,1.000000,0.015885,0.983452
0.332937,0.871366,0.000000,1.000000,0.022527,0.976565
0.242939,0.821034,0.000000,1.000000,0.000627,0.999384
0.163298,0.772090,0.000000,1.000000,0.000000,1.000000
0.100835,0.652117,0.000000,1.000000,0.000000,1.000000
0.108946,0.615063,0.000000,1.000000,0.000010,0.999990
0.165915,0.469257,0.000000,1.000000,0.046747,0.953288
0.152131,0.457375,0.000000,1.000000,0.033217,0.966886
0.231433,0.349176,0.000000,1.000000,0.021116,0.978843
0.202753,0.361891,0.000000,1.000000,0.045470,0.954787
0.285009,0.314779,0.000000,1.000000,0.002502,0.997457
0.339946,0.287709,0.000000,1.000000,0.220627,0.778291
0.381475,0.235520,0.000000,1.000000,0.067274,0.931455
0.383121,0.170937,0.000000,1.000000,0.001326,0.998699
0.542583,0.222048,0.000000,1.000000,0.000021,0.999978
0.626362,0.260248,0.000000,1.000000,0.011646,0.988430
0.605540,0.259766,0.000000,1.000000,0.043246,0.956611
0.617289,0.222112,0.000000,1.000000,0.000003,0.999997
0.626973,0.273446,0.000000,1.000000,0.050095,0.950436
0.768603,0.319401,0.000000,1.000000,0.614839,0.381615
0.690630,0.387373,0.000000,1.000000,0.036358,0.963875
0.764655,0.417646,0.000000,1.000000,0.068169,0.932252
0.728204,0.484479,0.000000,1.000000,0.033017,0.967633
0.664244,0.606531,0.000000,1.000000,0.022351,0.977821
0.650419,0.534833,0.000000,1.000000,0.642455,0.360088
0.641143,0.593417,0.000000,1.000000,0.271091,0.728700
0.705865,0.626015,0.000000,1.000000,0.023733,0.976856
0.640747,0.679990,0.000000,1.000000,0.026329,0.974643
0.591380,0.731273,0.000000,1.000000,0.954354,0.046410
0.556234,0.622571,0.000000,1.000000,0.180094,0.818298
0.519608,0.710669,0.000000,1.000000,0.081971,0.920081
0.421187,0.652969,0.000000,1.000000,0.039592,0.959132
0.444084,0.675478,0.000000,1.000000,0.036513,0.962734
0.426836,0.687668,0.000000,1.000000,0.092229,0.906634
0.441130,0.639917,0.000000,1.000000,0.063391,0.935436
0.379792,0.571403,0.000000,1.000000,0.150793,0.847636
0.344789,0.598469,0.000000,1.000000,0.120234,0.878680
0.393236,0.566035,0.000000,1.000000,0.193646,0.805025
0.413566,0.455110,0.000000,1.000000,0.123944,0.876444
0.424512,0.430951,0.000000,1.000000,0.139903,0.860877
0.400634,0.415762,0.000000,1.000000,0.221927,0.777999
0.392117,0.389734,0.000000,1.000000,0.675530,0.322575
0.450418,0.424115,0.000000,1.000000,0.161550,0.839826
0.489022,0.474707,0.000000,1.000000,0.299882,0.701648
0.499151,0.496194,0.000000,1.000000,0.477890,0.522755
0.441305,0.514440,0.000000,1.000000,0.233880,0.766684
0.561204,0.466586,0.000000,1.000000,0.750817,0.248676
0.530791,0.418438,0.000000,1.000000,0.398037,0.604542
0.545344,0.429036,0.000000,1.000000,0.497872,0.503993
0.544220,0.497942,0.000000,1.000000,0.790717,0.208501
0.554498,0.542678,0.000000,1.000000,0.906145,0.093405
0.014378,0.365793,1.000000,0.000000,0.993299,0.006692
0.084759,0.294151,1.000000,0.000000,0.991402,0.008597
0.053112,0.292709,1.000000,0.000000,0.993517,0.006477
0.183567,0.123035,1.000000,0.000000,0.992976,0.006890
0.249010,0.129516,1.000000,0.000000,0.993438,0.006617
0.321081,0.131534,1.000000,0.000000,0.786873,0.220521
0.356563,0.088341,1.000000,0.000000,0.999724,0.000300
0.525629,0.063516,1.000000,0.000000,0.989277,0.010860
0.543164,0.085380,1.000000,0.000000,0.984702,0.015370
0.604876,0.086128,1.000000,0.000000,0.966570,0.033331
0.696495,0.096992,1.000000,0.000000,0.973501,0.026137
0.732127,0.242063,1.000000,0.000000,0.932964,0.069569
0.870965,0.276481,1.000000,0.000000,1.000000,0.000000
0.870097,0.409843,1.000000,0.000000,0.999896,0.000100
0.927870,0.473335,1.000000,0.000000,0.998143,0.001840
0.853526,0.487007,1.000000,0.000000,0.999493,0.000498
0.784041,0.511631,1.000000,0.000000,0.242745,0.759660
0.796368,0.582269,1.000000,0.000000,0.928127,0.070562
0.722863,0.706565,1.000000,0.000000,0.974650,0.025555
0.722931,0.732800,1.000000,0.000000,0.985555,0.014535
0.661611,0.735324,1.000000,0.000000,0.987267,0.012831
0.603668,0.770220,1.000000,0.000000,0.999755,0.000242
0.600235,0.762402,1.000000,0.000000,0.999657,0.000340
0.469510,0.809921,1.000000,0.000000,0.999985,0.000015
0.507502,0.838141,1.000000,0.000000,0.994727,0.005355
0.415544,0.823819,1.000000,0.000000,0.986873,0.013137
0.350353,0.727608,1.000000,0.000000,0.924875,0.075176
0.308026,0.729924,1.000000,0.000000,0.955460,0.043865
0.317301,0.690489,1.000000,0.000000,0.891662,0.104418
0.290397,0.639369,1.000000,0.000000,0.983450,0.016752
0.270672,0.600438,1.000000,0.000000,0.986638,0.013547
0.326150,0.441976,1.000000,0.000000,0.893536,0.106195
0.313802,0.522126,1.000000,0.000000,0.846301,0.152329
0.352750,0.377450,1.000000,0.000000,0.977094,0.023006
0.298388,0.431482,1.000000,0.000000,0.973912,0.025872
0.415425,0.360749,1.000000,0.000000,0.848137,0.151051
0.347158,0.347515,1.000000,0.000000,0.984712,0.015541
0.393674,0.336153,1.000000,0.000000,0.950616,0.049428
0.444117,0.300119,1.000000,0.000000,0.995826,0.004155
0.500792,0.366064,1.000000,0.000000,0.971358,0.028581
0.553976,0.380400,1.000000,0.000000,0.941790,0.058533
0.620168,0.327224,1.000000,0.000000,0.641741,0.358362
0.613913,0.368455,1.000000,0.000000,0.949922,0.050093
0.552588,0.452425,1.000000,0.000000,0.625669,0.374739
0.567871,0.481527,1.000000,0.000000,0.832156,0.167011
0.576790,0.420494,1.000000,0.000000,0.815742,0.184588
0.659169,0.527057,1.000000,0.000000,0.448304,0.554925
0.672760,0.540034,1.000000,0.000000,0.193147,0.810238
0.593747,0.474528,1.000000,0.000000,0.891669,0.107537
0.599319,0.560251,1.000000,0.000000,0.925894,0.074301
0.633331,0.544901,1.000000,0.000000,0.871395,0.129328
0.509896,0.562778,1.000000,0.000000,0.866832,0.132606
0.537023,0.484766,1.000000,0.000000,0.687055,0.312612
0.498329,0.621930,1.000000,0.000000,0.217372,0.781715
0.530282,0.512383,1.000000,0.000000,0.785372,0.213846
0.481944,0.550364,1.000000,0.000000,0.716651,0.282548
0.486142,0.569788,1.000000,0.000000,0.816825,0.182445
0.503604,0.571286,1.000000,0.000000,0.865940,0.133555
0.466678,0.572057,1.000000,0.000000,0.737081,0.261980
0.563039,0.478718,1.000000,0.000000,0.804725,0.194500
0.928143,0.527854,0.000000,1.000000,0.834657,0.163363
0.950455,0.668889,0.000000,1.000000,0.004805,0.995144
0.926047,0.749221,0.000000,1.000000,0.000193,0.999807
0.863498,0.822575,0.000000,1.000000,0.000181,0.999818
0.821932,0.891727,0.000000,1.000000,0.000013,0.999987
0.741558,0.985294,0.000000,1.000000,0.000005,0.999995
0.611787,0.948353,0.000000,1.000000,0.017711,0.982752
0.484759,0.901591,0.000000,1.000000,0.040016,0.960617
0.382945,0.892491,0.000000,1.000000,0.022563,0.977034
0.378894,0.937862,0.000000,1.000000,0.014300,0.985371
0.239133,0.869402,0.000000,1.000000,0.003134,0.996817
0.262277,0.797845,0.000000,1.000000,0.004932,0.995198
0.154630,0.705990,0.000000,1.000000,0.000000,1.000000
0.076771,0.610960,0.000000,1.000000,0.000002,0.999999
0.089663,0.553373,0.000000,1.000000,0.000973,0.999046
0.196778,0.434949,0.000000,1.000000,0.209597,0.791243
0.192351,0.420507,0.000000,1.000000,0.099001,0.901350
0.208695,0.361702,0.000000,1.000000,0.050006,0.950252
0.223844,0.284121,0.000000,1.000000,0.000735,0.999260
0.268018,0.208944,0.000000,1.000000,0.244108,0.755414
0.252461,0.216363,0.000000,1.000000,0.092052,0.907235
0.416878,0.172410,0.000000,1.000000,0.000192,0.999807
0.385715,0.163544,0.000000,1.000000,0.003152,0.996911
0.531107,0.260173,0.000000,1.000000,0.024229,0.975318
0.552354,0.141467,0.000000,1.000000,0.827971,0.169056
0.562173,0.255200,0.000000,1.000000,0.013787,0.985905
0.668554,0.289730,0.000000,1.000000,0.023099,0.977231
0.667542,0.249929,0.000000,1.000000,0.005720,0.994340
0.763607,0.423331,0.000000,1.000000,0.065059,0.935411
0.749161,0.424318,0.000000,1.000000,0.045742,0.954628
0.789677,0.476300,0.000000,1.000000,0.701899,0.299190
0.712247,0.468511,0.000000,1.000000,0.081339,0.919556
0.683786,0.508753,0.000000,1.000000,0.176588,0.825792
0.661524,0.530936,0.000000,1.000000,0.377584,0.626038
0.730150,0.666785,0.000000,1.000000,0.825056,0.176850
0.588263,0.583906,0.000000,1.000000,0.892244,0.107964
0.627410,0.620629,0.000000,1.000000,0.108546,0.891315
0.638971,0.707096,0.000000,1.000000,0.531572,0.475611
0.517904,0.727653,0.000000,1.000000,0.246727,0.758648
0.568062,0.697864,0.000000,1.000000,0.091827,0.910700
0.523004,0.699413,0.000000,1.000000,0.060341,0.940937
