Input Variables || Correct Output || Predicted Output Variables
0.341057 0.329077  || 1.000000 0.000000  || 0.907291 0.091494 
0.423844 0.369578  || 1.000000 0.000000  || 0.879000 0.120776 
0.394866 0.297333  || 1.000000 0.000000  || 0.888684 0.111116 
0.429980 0.341479  || 1.000000 0.000000  || 0.939222 0.060686 
0.542796 0.384747  || 1.000000 0.000000  || 0.592230 0.404010 
0.561038 0.275531  || 1.000000 0.000000  || 0.883073 0.117295 
0.557949 0.416955  || 1.000000 0.000000  || 0.760308 0.237508 
0.558724 0.444362  || 1.000000 0.000000  || 0.911605 0.087915 
0.574617 0.415725  || 1.000000 0.000000  || 0.848476 0.150154 
0.578091 0.422700  || 1.000000 0.000000  || 0.903907 0.095309 
0.660411 0.430162  || 1.000000 0.000000  || 0.718373 0.282907 
0.651120 0.539872  || 1.000000 0.000000  || 0.272391 0.727179 
0.642124 0.556846  || 1.000000 0.000000  || 0.357856 0.640900 
0.655181 0.457974  || 1.000000 0.000000  || 0.856649 0.143763 
0.606176 0.554308  || 1.000000 0.000000  || 0.919095 0.080000 
0.529759 0.553465  || 1.000000 0.000000  || 0.778571 0.222025 
0.485974 0.604379  || 1.000000 0.000000  || 0.708949 0.290858 
0.548291 0.581419  || 1.000000 0.000000  || 0.700679 0.300024 
0.541582 0.554849  || 1.000000 0.000000  || 0.667035 0.333800 
0.508446 0.483778  || 1.000000 0.000000  || 0.645616 0.356444 
0.554999 0.488079  || 1.000000 0.000000  || 0.852744 0.147758 
0.432818 0.564793  || 1.000000 0.000000  || 0.768235 0.231762 
0.444598 0.586717  || 1.000000 0.000000  || 0.523157 0.475663 
0.552438 0.569013  || 1.000000 0.000000  || 0.590003 0.410858 
0.469659 0.563828  || 1.000000 0.000000  || 0.865340 0.134931 
0.997526 0.577656  || 0.000000 1.000000  || 0.000744 0.999264 
1.000760 0.620181  || 0.000000 1.000000  || 0.000420 0.999579 
0.866242 0.704738  || 0.000000 1.000000  || 0.000069 0.999931 
0.872461 0.815004  || 0.000000 1.000000  || 0.000479 0.999521 
0.783278 0.928689  || 0.000000 1.000000  || 0.000000 1.000000 
0.645817 0.959916  || 0.000000 1.000000  || 0.000000 1.000000 
0.643615 0.885493  || 0.000000 1.000000  || 0.000023 0.999978 
0.449432 0.875158  || 0.000000 1.000000  || 0.235965 0.755795 
0.423736 0.860880  || 0.000000 1.000000  || 0.923302 0.074408 
0.401376 0.828795  || 0.000000 1.000000  || 0.994834 0.005081 
0.249432 0.860152  || 0.000000 1.000000  || 0.000084 0.999912 
0.255934 0.745790  || 0.000000 1.000000  || 0.976373 0.023215 
0.237566 0.782342  || 0.000000 1.000000  || 0.102854 0.894225 
0.211205 0.640494  || 0.000000 1.000000  || 0.743199 0.260116 
0.132205 0.565574  || 0.000000 1.000000  || 0.001063 0.998965 
0.197603 0.507365  || 0.000000 1.000000  || 0.879387 0.121949 
0.164922 0.482135  || 0.000000 1.000000  || 0.010413 0.989740 
0.193348 0.391741  || 0.000000 1.000000  || 0.176878 0.821843 
0.269243 0.302697  || 0.000000 1.000000  || 0.009574 0.990243 
0.218075 0.301126  || 0.000000 1.000000  || 0.401439 0.598302 
0.284659 0.240981  || 0.000000 1.000000  || 0.000469 0.999525 
0.320015 0.228131  || 0.000000 1.000000  || 0.000596 0.999407 
0.371159 0.168514  || 0.000000 1.000000  || 0.021976 0.978550 
0.502544 0.200862  || 0.000000 1.000000  || 0.015890 0.984673 
0.494706 0.244946  || 0.000000 1.000000  || 0.082011 0.919156 
0.631298 0.265575  || 0.000000 1.000000  || 0.000450 0.999561 
0.707712 0.333455  || 0.000000 1.000000  || 0.300396 0.702760 
0.673920 0.372954  || 0.000000 1.000000  || 0.030361 0.970169 
0.742664 0.291548  || 0.000000 1.000000  || 0.830043 0.162737 
0.756923 0.396506  || 0.000000 1.000000  || 0.041263 0.959452 
0.763978 0.453558  || 0.000000 1.000000  || 0.046601 0.954030 
0.705358 0.441099  || 0.000000 1.000000  || 0.040415 0.960258 
0.745967 0.557540  || 0.000000 1.000000  || 0.222832 0.777583 
0.676664 0.536818  || 0.000000 1.000000  || 0.036024 0.964137 
0.714328 0.661258  || 0.000000 1.000000  || 0.398871 0.602324 
0.683909 0.609335  || 0.000000 1.000000  || 0.037038 0.963056 
0.569969 0.617491  || 0.000000 1.000000  || 0.494106 0.506660 
0.634994 0.729909  || 0.000000 1.000000  || 0.555176 0.445787 
0.476465 0.624439  || 0.000000 1.000000  || 0.018706 0.980965 
0.458862 0.705841  || 0.000000 1.000000  || 0.001252 0.998717 
0.482405 0.614485  || 0.000000 1.000000  || 0.212019 0.786481 
0.456600 0.675721  || 0.000000 1.000000  || 0.000763 0.999219 
0.377018 0.632294  || 0.000000 1.000000  || 0.005100 0.994801 
0.346615 0.570439  || 0.000000 1.000000  || 0.043442 0.955982 
0.389772 0.558862  || 0.000000 1.000000  || 0.085394 0.913523 
0.410456 0.563696  || 0.000000 1.000000  || 0.416041 0.582499 
0.426698 0.459670  || 0.000000 1.000000  || 0.205459 0.794616 
0.363788 0.475720  || 0.000000 1.000000  || 0.196745 0.802980 
0.381153 0.546066  || 0.000000 1.000000  || 0.109671 0.889186 
0.409015 0.415624  || 0.000000 1.000000  || 0.174145 0.825604 
0.501666 0.474431  || 0.000000 1.000000  || 0.532089 0.469820 
0.476580 0.411330  || 0.000000 1.000000  || 0.156663 0.843442 
0.431999 0.439953  || 0.000000 1.000000  || 0.188546 0.811491 
0.449809 0.432057  || 0.000000 1.000000  || 0.187162 0.812941 
0.437290 0.483630  || 0.000000 1.000000  || 0.292278 0.707864 
0.506709 0.413765  || 0.000000 1.000000  || 0.156088 0.843776 
0.496878 0.487275  || 0.000000 1.000000  || 0.666823 0.334836 
0.500783 0.422720  || 0.000000 1.000000  || 0.146408 0.853754 
0.571575 0.442492  || 0.000000 1.000000  || 0.949775 0.049926 
0.514318 0.490804  || 0.000000 1.000000  || 0.694313 0.307714 
-0.000189 0.372118  || 1.000000 0.000000  || 0.993091 0.006836 
0.063506 0.349188  || 1.000000 0.000000  || 0.988529 0.011262 
0.131499 0.186704  || 1.000000 0.000000  || 1.000000 0.000000 
0.107620 0.168267  || 1.000000 0.000000  || 1.000000 0.000000 
0.299622 0.156081  || 1.000000 0.000000  || 0.936425 0.061857 
0.374208 0.028727  || 1.000000 0.000000  || 0.999961 0.000039 
0.431265 0.037941  || 1.000000 0.000000  || 0.999985 0.000015 
0.499044 0.069975  || 1.000000 0.000000  || 0.999984 0.000015 
0.516705 0.021481  || 1.000000 0.000000  || 0.999981 0.000019 
0.659179 0.066812  || 1.000000 0.000000  || 0.982845 0.017769 
0.771020 0.115277  || 1.000000 0.000000  || 0.980852 0.019661 
0.844950 0.268181  || 1.000000 0.000000  || 1.000000 0.000000 
0.767082 0.230397  || 1.000000 0.000000  || 0.984900 0.014344 
0.795169 0.318247  || 1.000000 0.000000  || 0.997957 0.001906 
0.916990 0.487912  || 1.000000 0.000000  || 0.364676 0.638469 
0.811633 0.503087  || 1.000000 0.000000  || 0.962981 0.037472 
0.869747 0.530749  || 1.000000 0.000000  || 0.963504 0.036426 
0.784978 0.622063  || 1.000000 0.000000  || 0.947209 0.052659 
0.723252 0.624370  || 1.000000 0.000000  || 0.866269 0.134518 
0.772201 0.749742  || 1.000000 0.000000  || 0.974014 0.026158 
0.682715 0.795173  || 1.000000 0.000000  || 0.871000 0.129458 
0.583578 0.728656  || 1.000000 0.000000  || 0.842564 0.155958 
0.540131 0.835602  || 1.000000 0.000000  || 0.999815 0.000182 
0.541872 0.842427  || 1.000000 0.000000  || 0.999716 0.000280 
0.456113 0.727326  || 1.000000 0.000000  || 0.097621 0.900072 
0.413796 0.748625  || 1.000000 0.000000  || 0.921648 0.076591 
0.395806 0.701778  || 1.000000 0.000000  || 0.001841 0.998120 
0.296122 0.651947  || 1.000000 0.000000  || 0.905401 0.096814 
0.319728 0.642188  || 1.000000 0.000000  || 0.862977 0.139565 
0.282326 0.636560  || 1.000000 0.000000  || 0.954457 0.046686 
0.315381 0.586188  || 1.000000 0.000000  || 0.944826 0.056120 
0.296755 0.458335  || 1.000000 0.000000  || 0.979780 0.020670 
0.259967 0.481537  || 1.000000 0.000000  || 0.938446 0.062519 
0.271306 0.451697  || 1.000000 0.000000  || 0.941495 0.059241 
0.284165 0.392912  || 1.000000 0.000000  || 0.999541 0.000464 
0.405735 0.351416  || 1.000000 0.000000  || 0.937559 0.062227 
0.415722 0.389702  || 1.000000 0.000000  || 0.302459 0.697054 
0.359977 0.273339  || 1.000000 0.000000  || 0.082870 0.917340 
0.483162 0.286580  || 1.000000 0.000000  || 0.993807 0.006124 
0.434681 0.280224  || 1.000000 0.000000  || 0.963299 0.036579 
0.541575 0.272505  || 1.000000 0.000000  || 0.857889 0.142470 
0.525965 0.398191  || 1.000000 0.000000  || 0.455484 0.541530 
0.545477 0.395174  || 1.000000 0.000000  || 0.581730 0.414627 
0.650686 0.388035  || 1.000000 0.000000  || 0.721752 0.278719 
0.657082 0.411038  || 1.000000 0.000000  || 0.754438 0.246541 
0.601442 0.410017  || 1.000000 0.000000  || 0.921156 0.078259 
0.620795 0.458830  || 1.000000 0.000000  || 0.982763 0.017181 
0.602736 0.556467  || 1.000000 0.000000  || 0.903328 0.095690 
0.602221 0.456968  || 1.000000 0.000000  || 0.982088 0.017844 
0.527039 0.581182  || 1.000000 0.000000  || 0.842072 0.158309 
0.566973 0.562331  || 1.000000 0.000000  || 0.469606 0.530981 
0.516045 0.527657  || 1.000000 0.000000  || 0.810027 0.190736 
0.549385 0.567165  || 1.000000 0.000000  || 0.620948 0.379891 
0.514504 0.489956  || 1.000000 0.000000  || 0.687604 0.314461 
0.497081 0.543475  || 1.000000 0.000000  || 0.860038 0.140322 
0.552873 0.593295  || 1.000000 0.000000  || 0.699010 0.301691 
0.480962 0.473655  || 1.000000 0.000000  || 0.440443 0.560764 
0.473094 0.577008  || 1.000000 0.000000  || 0.866943 0.133330 
0.515249 0.576607  || 1.000000 0.000000  || 0.863440 0.136886 
0.454587 0.471954  || 1.000000 0.000000  || 0.300930 0.699533 
0.993425 0.644083  || 0.000000 1.000000  || 0.000172 0.999827 
0.878267 0.691628  || 0.000000 1.000000  || 0.000034 0.999966 
0.961318 0.754923  || 0.000000 1.000000  || 0.062895 0.935804 
0.810815 0.847378  || 0.000000 1.000000  || 0.000106 0.999898 
0.716661 0.892075  || 0.000000 1.000000  || 0.000002 0.999998 
0.628891 0.940132  || 0.000000 1.000000  || 0.000000 1.000000 
0.645923 0.934506  || 0.000000 1.000000  || 0.000000 1.000000 
0.560332 0.905717  || 0.000000 1.000000  || 0.000338 0.999654 
0.437048 0.856892  || 0.000000 1.000000  || 0.978719 0.020610 
0.337046 0.838014  || 0.000000 1.000000  || 0.108895 0.888276 
0.310213 0.862573  || 0.000000 1.000000  || 0.000252 0.999738 
0.262784 0.764977  || 0.000000 1.000000  || 0.942837 0.055952 
0.236243 0.674555  || 0.000000 1.000000  || 0.573982 0.430396 
0.145455 0.581599  || 0.000000 1.000000  || 0.014604 0.985688 
0.156537 0.562162  || 0.000000 1.000000  || 0.139254 0.863405 
0.198749 0.555350  || 0.000000 1.000000  || 0.904924 0.096441 
0.120159 0.446084  || 0.000000 1.000000  || 0.009971 0.990034 
0.141017 0.361813  || 0.000000 1.000000  || 0.050913 0.948113 
0.245972 0.257009  || 0.000000 1.000000  || 0.000749 0.999231 
0.305273 0.207248  || 0.000000 1.000000  || 0.000340 0.999662 
0.387451 0.208893  || 0.000000 1.000000  || 0.014115 0.986143 
0.324205 0.203379  || 0.000000 1.000000  || 0.000386 0.999620 
0.461259 0.195157  || 0.000000 1.000000  || 0.024793 0.975996 
0.432386 0.230950  || 0.000000 1.000000  || 0.099426 0.901700 
0.518702 0.204098  || 0.000000 1.000000  || 0.015254 0.985276 
0.540572 0.218373  || 0.000000 1.000000  || 0.014428 0.986022 
0.636544 0.230757  || 0.000000 1.000000  || 0.000053 0.999947 
0.675336 0.353241  || 0.000000 1.000000  || 0.023135 0.977289 
0.723416 0.286846  || 0.000000 1.000000  || 0.296094 0.694933 
0.764186 0.410263  || 0.000000 1.000000  || 0.042783 0.957924 
0.762181 0.393175  || 0.000000 1.000000  || 0.044473 0.956245 
0.711298 0.558336  || 0.000000 1.000000  || 0.024079 0.975959 
0.740250 0.525705  || 0.000000 1.000000  || 0.040372 0.959863 
0.771493 0.556100  || 0.000000 1.000000  || 0.856330 0.144180 
0.713222 0.628666  || 0.000000 1.000000  || 0.779575 0.221647 
0.641499 0.704825  || 0.000000 1.000000  || 0.002410 0.997627 
0.649277 0.696171  || 0.000000 1.000000  || 0.004142 0.995955 
0.641865 0.699383  || 0.000000 1.000000  || 0.002461 0.997587 
0.493656 0.658925  || 0.000000 1.000000  || 0.000894 0.999084 
0.440869 0.677617  || 0.000000 1.000000  || 0.000771 0.999211 
0.452786 0.704542  || 0.000000 1.000000  || 0.001160 0.998812 
0.443407 0.682770  || 0.000000 1.000000  || 0.000774 0.999207 
0.441025 0.620684  || 0.000000 1.000000  || 0.013057 0.986687 
0.404892 0.665794  || 0.000000 1.000000  || 0.000894 0.999085 
0.378950 0.579920  || 0.000000 1.000000  || 0.021976 0.977593 
0.333282 0.539753  || 0.000000 1.000000  || 0.067637 0.931816 
0.326840 0.566948  || 0.000000 1.000000  || 0.516243 0.484767 
0.429592 0.551759  || 0.000000 1.000000  || 0.753719 0.246293 
0.379030 0.441513  || 0.000000 1.000000  || 0.175341 0.824346 
0.393860 0.405318  || 0.000000 1.000000  || 0.184283 0.815233 
0.399641 0.511784  || 0.000000 1.000000  || 0.266986 0.732248 
0.506358 0.405164  || 0.000000 1.000000  || 0.177990 0.821602 
0.525205 0.424441  || 0.000000 1.000000  || 0.296367 0.702772 
0.454605 0.483895  || 0.000000 1.000000  || 0.378889 0.621635 
0.423583 0.388295  || 0.000000 1.000000  || 0.315389 0.684209 
0.502406 0.446548  || 0.000000 1.000000  || 0.228821 0.771958 
0.450060 0.531781  || 0.000000 1.000000  || 0.745680 0.254481 
0.455137 0.514819  || 0.000000 1.000000  || 0.657296 0.343014 
0.475229 0.425856  || 0.000000 1.000000  || 0.174664 0.825538 
0.456495 0.449276  || 0.000000 1.000000  || 0.219430 0.780849 
0.086304 0.366881  || 1.000000 0.000000  || 0.890565 0.107655 
0.024298 0.322813  || 1.000000 0.000000  || 0.991445 0.008401 
0.058602 0.190359  || 1.000000 0.000000  || 1.000000 0.000000 
0.219046 0.151892  || 1.000000 0.000000  || 0.954799 0.042620 
0.279438 0.058789  || 1.000000 0.000000  || 0.997900 0.002088 
0.341462 0.114790  || 1.000000 0.000000  || 0.999552 0.000443 
0.413921 0.053599  || 1.000000 0.000000  || 0.999974 0.000025 
0.469323 0.074647  || 1.000000 0.000000  || 0.999980 0.000020 
0.633313 0.076588  || 1.000000 0.000000  || 0.982355 0.018131 
0.609426 0.125845  || 1.000000 0.000000  || 0.968839 0.031022 
0.772628 0.091724  || 1.000000 0.000000  || 0.981322 0.019378 
0.744458 0.198088  || 1.000000 0.000000  || 0.975149 0.024096 
0.766835 0.327109  || 1.000000 0.000000  || 0.828280 0.165932 
0.861810 0.377251  || 1.000000 0.000000  || 0.999513 0.000457 
0.808381 0.369226  || 1.000000 0.000000  || 0.853392 0.142821 
0.889059 0.528610  || 1.000000 0.000000  || 0.937844 0.062052 
0.810518 0.549611  || 1.000000 0.000000  || 0.960864 0.039199 
0.758944 0.673469  || 1.000000 0.000000  || 0.330699 0.668459 
0.755261 0.637793  || 1.000000 0.000000  || 0.908145 0.092037 
0.672731 0.718232  || 1.000000 0.000000  || 0.074576 0.926494 
0.643173 0.714237  || 1.000000 0.000000  || 0.008423 0.991658 
0.656302 0.774059  || 1.000000 0.000000  || 0.908554 0.091725 
0.555767 0.845117  || 1.000000 0.000000  || 0.999091 0.000898 
0.443765 0.858254  || 1.000000 0.000000  || 0.976443 0.022793 
0.508880 0.830778  || 1.000000 0.000000  || 0.999902 0.000097 
0.391542 0.833357  || 1.000000 0.000000  || 0.991593 0.008273 
0.390336 0.758682  || 1.000000 0.000000  || 0.991119 0.008752 
0.332291 0.703874  || 1.000000 0.000000  || 0.881225 0.120973 
0.327841 0.583036  || 1.000000 0.000000  || 0.720424 0.281107 
0.254181 0.650981  || 1.000000 0.000000  || 0.854636 0.148341 
0.317851 0.514916  || 1.000000 0.000000  || 0.468954 0.532600 
0.255489 0.479034  || 1.000000 0.000000  || 0.937772 0.063134 
0.276086 0.407039  || 1.000000 0.000000  || 0.998646 0.001376 
0.290330 0.450510  || 1.000000 0.000000  || 0.981930 0.018449 
0.356946 0.361435  || 1.000000 0.000000  || 0.927287 0.072037 
0.306882 0.336100  || 1.000000 0.000000  || 0.861818 0.135467 
0.374841 0.285333  || 1.000000 0.000000  || 0.627182 0.372529 
0.393040 0.304884  || 1.000000 0.000000  || 0.911195 0.088540 
0.466189 0.389952  || 1.000000 0.000000  || 0.204706 0.795278 
0.541178 0.269109  || 1.000000 0.000000  || 0.744188 0.256858 
0.551580 0.333274  || 1.000000 0.000000  || 0.988100 0.011745 
0.587888 0.404217  || 1.000000 0.000000  || 0.832876 0.165620 
0.575277 0.365300  || 1.000000 0.000000  || 0.845946 0.152200 
0.607384 0.386768  || 1.000000 0.000000  || 0.804413 0.193940 
0.542339 0.494312  || 1.000000 0.000000  || 0.659631 0.342381 
0.638424 0.478096  || 1.000000 0.000000  || 0.966204 0.033724 
0.677413 0.479771  || 1.000000 0.000000  || 0.114375 0.886908 
0.555339 0.565827  || 1.000000 0.000000  || 0.541734 0.459146 
0.550877 0.548419  || 1.000000 0.000000  || 0.541222 0.459756 
0.609988 0.471938  || 1.000000 0.000000  || 0.983679 0.016258 
0.563754 0.545199  || 1.000000 0.000000  || 0.525352 0.475162 
0.619205 0.504295  || 1.000000 0.000000  || 0.975800 0.024028 
0.588322 0.519865  || 1.000000 0.000000  || 0.955365 0.044278 
0.475071 0.489488  || 1.000000 0.000000  || 0.572202 0.428917 
0.548087 0.531930  || 1.000000 0.000000  || 0.555620 0.445614 
0.447681 0.599354  || 1.000000 0.000000  || 0.150751 0.847713 
0.483006 0.594303  || 1.000000 0.000000  || 0.832151 0.168062 
0.493205 0.586626  || 1.000000 0.000000  || 0.871138 0.129154 
0.541644 0.491980  || 1.000000 0.000000  || 0.660853 0.341187 
0.537719 0.551105  || 1.000000 0.000000  || 0.698244 0.302564 
1.046524 0.564314  || 0.000000 1.000000  || 0.001452 0.998531 
0.967615 0.720880  || 0.000000 1.000000  || 0.000289 0.999706 
0.943147 0.794821  || 0.000000 1.000000  || 0.076143 0.922633 
0.770355 0.857681  || 0.000000 1.000000  || 0.000175 0.999832 
0.793804 0.866314  || 0.000000 1.000000  || 0.000079 0.999924 
0.631476 0.970049  || 0.000000 1.000000  || 0.000000 1.000000 
0.554864 0.877854  || 0.000000 1.000000  || 0.835335 0.161980 
0.449587 0.881659  || 0.000000 1.000000  || 0.047669 0.950059 
0.411926 0.857674  || 0.000000 1.000000  || 0.952639 0.046105 
0.342209 0.844609  || 0.000000 1.000000  || 0.041540 0.957239 
0.220753 0.891755  || 0.000000 1.000000  || 0.000086 0.999911 
0.161328 0.719613  || 0.000000 1.000000  || 0.046096 0.952429 
0.216110 0.775890  || 0.000000 1.000000  || 0.013381 0.986170 
0.173130 0.711236  || 0.000000 1.000000  || 0.043302 0.955419 
0.067054 0.587951  || 0.000000 1.000000  || 0.000119 0.999880 
0.146412 0.496925  || 0.000000 1.000000  || 0.002489 0.997563 
0.105410 0.463167  || 0.000000 1.000000  || 0.008227 0.991831 
0.120034 0.341234  || 0.000000 1.000000  || 0.088116 0.910003 
0.277801 0.263184  || 0.000000 1.000000  || 0.000711 0.999277 
0.269296 0.198755  || 0.000000 1.000000  || 0.012714 0.986933 
0.317512 0.247246  || 0.000000 1.000000  || 0.000948 0.999053 
0.378466 0.265531  || 0.000000 1.000000  || 0.065495 0.935021 
0.402691 0.237959  || 0.000000 1.000000  || 0.025199 0.975160 
0.566351 0.171447  || 0.000000 1.000000  || 0.103185 0.896670 
0.548483 0.169436  || 0.000000 1.000000  || 0.109309 0.891430 
0.561756 0.266288  || 0.000000 1.000000  || 0.463415 0.539349 
0.683920 0.232034  || 0.000000 1.000000  || 0.001244 0.998722 
0.738489 0.307527  || 0.000000 1.000000  || 0.828789 0.166042 
0.674089 0.285776  || 0.000000 1.000000  || 0.022654 0.977370 
0.794182 0.366716  || 0.000000 1.000000  || 0.322384 0.672917 
0.681309 0.500288  || 0.000000 1.000000  || 0.063003 0.937677 
0.789379 0.554858  || 0.000000 1.000000  || 0.943308 0.056870 
0.729741 0.522535  || 0.000000 1.000000  || 0.030174 0.970032 
0.771221 0.600135  || 0.000000 1.000000  || 0.949238 0.050827 
0.616554 0.616577  || 0.000000 1.000000  || 0.049180 0.951052 
0.633728 0.701248  || 0.000000 1.000000  || 0.001200 0.998816 
0.554826 0.639441  || 0.000000 1.000000  || 0.198751 0.800801 
0.509555 0.628072  || 0.000000 1.000000  || 0.123166 0.875859 
0.487959 0.729517  || 0.000000 1.000000  || 0.219533 0.775890 
0.489739 0.656715  || 0.000000 1.000000  || 0.000931 0.999046 
0.431265 0.712456  || 0.000000 1.000000  || 0.002612 0.997325 
0.405736 0.638219  || 0.000000 1.000000  || 0.001994 0.997960 
0.464388 0.557375  || 0.000000 1.000000  || 0.855625 0.144637 
0.342064 0.581224  || 0.000000 1.000000  || 0.145383 0.853704 
0.431675 0.601403  || 0.000000 1.000000  || 0.049327 0.949877 
0.414966 0.536379  || 0.000000 1.000000  || 0.559747 0.439713 
0.388616 0.462697  || 0.000000 1.000000  || 0.182444 0.817384 
0.343931 0.565596  || 0.000000 1.000000  || 0.045057 0.954378 
0.367962 0.502398  || 0.000000 1.000000  || 0.193658 0.805715 
0.486264 0.485918  || 0.000000 1.000000  || 0.606852 0.394587 
0.446318 0.502544  || 0.000000 1.000000  || 0.479217 0.520975 
