Input Variables      Correct Output       Predicted Output Variables
0.469117 0.489589    0.000000 1.000000    0.438625 0.560818 
0.426302 0.439542    0.000000 1.000000    0.421172 0.578321 
0.398655 0.463971    0.000000 1.000000    0.427749 0.571685 
0.499906 0.429582    0.000000 1.000000    0.422166 0.577524 
0.429545 0.403801    0.000000 1.000000    0.408995 0.590570 
0.533493 0.410813    0.000000 1.000000    0.418963 0.580919 
0.520745 0.484066    0.000000 1.000000    0.440783 0.558805 
0.442247 0.448456    0.000000 1.000000    0.424814 0.574684 
0.444127 0.429396    0.000000 1.000000    0.418530 0.581011 
0.462968 0.483187    0.000000 1.000000    0.436501 0.562948 
0.007483 0.377226    1.000000 0.000000    0.848083 0.152852 
0.111602 0.337630    1.000000 0.000000    0.681880 0.318581 
0.109368 0.267862    1.000000 0.000000    0.881971 0.118320 
0.168172 0.138662    1.000000 0.000000    0.976803 0.023265 
0.311171 0.095334    1.000000 0.000000    0.830633 0.169436 
0.373075 0.018189    1.000000 0.000000    0.895567 0.104525 
0.359981 0.028151    1.000000 0.000000    0.896361 0.103738 
0.518681 0.061179    1.000000 0.000000    0.525331 0.474554 
0.650168 0.148828    1.000000 0.000000    0.592165 0.408293 
0.709649 0.075661    1.000000 0.000000    0.891806 0.107940 
0.712926 0.192535    1.000000 0.000000    0.683885 0.316824 
0.796293 0.195542    1.000000 0.000000    0.886796 0.113482 
0.854785 0.228103    1.000000 0.000000    0.935030 0.065198 
0.921763 0.333782    1.000000 0.000000    0.920834 0.079697 
0.801579 0.407004    1.000000 0.000000    0.571888 0.429788 
0.932676 0.544802    1.000000 0.000000    0.625538 0.376540 
0.822897 0.601047    1.000000 0.000000    0.491179 0.509754 
0.886753 0.683054    1.000000 0.000000    0.455005 0.546114 
0.851264 0.719021    1.000000 0.000000    0.415609 0.585030 
0.744942 0.741352    1.000000 0.000000    0.395933 0.603821 
0.658418 0.710802    1.000000 0.000000    0.425188 0.574132 
0.578953 0.762397    1.000000 0.000000    0.387143 0.611915 
0.591949 0.805559    1.000000 0.000000    0.337650 0.661546 
0.457993 0.826080    1.000000 0.000000    0.326394 0.672853 
0.425747 0.809959    1.000000 0.000000    0.348641 0.650598 
0.351474 0.704346    1.000000 0.000000    0.429104 0.570218 
0.392288 0.683302    1.000000 0.000000    0.437984 0.561184 
0.362478 0.728382    1.000000 0.000000    0.417916 0.581370 
0.317756 0.675312    1.000000 0.000000    0.437494 0.561986 
0.306834 0.643169    1.000000 0.000000    0.443172 0.556365 
0.268351 0.538497    1.000000 0.000000    0.439890 0.559828 
0.297365 0.512087    1.000000 0.000000    0.436524 0.563061 
0.297164 0.458167    1.000000 0.000000    0.425904 0.573675 
0.293686 0.428400    1.000000 0.000000    0.420216 0.579367 
0.370110 0.358189    1.000000 0.000000    0.395789 0.603760 
0.399307 0.328993    1.000000 0.000000    0.384840 0.614783 
0.420658 0.355231    1.000000 0.000000    0.391799 0.607833 
0.370605 0.367680    1.000000 0.000000    0.398320 0.601220 
0.463813 0.291325    1.000000 0.000000    0.370941 0.628934 
0.442774 0.268822    1.000000 0.000000    0.366125 0.633706 
0.564018 0.341603    1.000000 0.000000    0.401410 0.598845 
0.530032 0.368269    1.000000 0.000000    0.403531 0.596466 
0.602714 0.347209    1.000000 0.000000    0.414903 0.585575 
0.626890 0.470574    1.000000 0.000000    0.449986 0.550162 
0.623010 0.435119    1.000000 0.000000    0.441217 0.559066 
0.613520 0.515582    1.000000 0.000000    0.456712 0.543148 
0.662599 0.515731    1.000000 0.000000    0.463580 0.536572 
0.555480 0.459714    1.000000 0.000000    0.437165 0.562645 
0.580094 0.468136    1.000000 0.000000    0.442392 0.557503 
0.541791 0.517468    1.000000 0.000000    0.450326 0.549214 
0.637813 0.570746    1.000000 0.000000    0.464329 0.535402 
0.528689 0.540882    1.000000 0.000000    0.453486 0.545931 
0.595822 0.592290    1.000000 0.000000    0.461173 0.538271 
0.556840 0.612506    1.000000 0.000000    0.458032 0.541213 
0.522367 0.583334    1.000000 0.000000    0.457026 0.542237 
0.528687 0.530801    1.000000 0.000000    0.451855 0.547597 
0.489239 0.495352    1.000000 0.000000    0.441441 0.558025 
0.519470 0.484992    1.000000 0.000000    0.440930 0.558651 
0.495843 0.448342    1.000000 0.000000    0.428142 0.571480 
0.518847 0.465320    1.000000 0.000000    0.435298 0.564346 
0.997374 0.570717    0.000000 1.000000    0.698877 0.303322 
0.897898 0.672095    0.000000 1.000000    0.468206 0.533077 
0.827443 0.796735    0.000000 1.000000    0.317963 0.682390 
0.881473 0.778924    0.000000 1.000000    0.338661 0.662144 
0.758727 0.850827    0.000000 1.000000    0.244134 0.755916 
0.644335 0.979131    0.000000 1.000000    0.083737 0.916478 
0.594218 0.867090    0.000000 1.000000    0.248168 0.751379 
0.501584 0.986807    0.000000 1.000000    0.093889 0.906297 
0.364912 0.891118    0.000000 1.000000    0.247355 0.752506 
0.333588 0.886003    0.000000 1.000000    0.259011 0.740937 
0.332937 0.871366    0.000000 1.000000    0.279781 0.720088 
0.242939 0.821034    0.000000 1.000000    0.347562 0.652631 
0.163298 0.772090    0.000000 1.000000    0.388924 0.611849 
0.100835 0.652117    0.000000 1.000000    0.433616 0.567614 
0.108946 0.615063    0.000000 1.000000    0.439829 0.561238 
0.165915 0.469257    0.000000 1.000000    0.447844 0.552405 
0.152131 0.457375    0.000000 1.000000    0.456606 0.543722 
0.231433 0.349176    0.000000 1.000000    0.450980 0.548751 
0.202753 0.361891    0.000000 1.000000    0.469390 0.530477 
0.285009 0.314779    0.000000 1.000000    0.424646 0.574940 
0.339946 0.287709    0.000000 1.000000    0.397206 0.602376 
0.381475 0.235520    0.000000 1.000000    0.385243 0.614450 
0.383121 0.170937    0.000000 1.000000    0.431802 0.567978 
0.542583 0.222048    0.000000 1.000000    0.374745 0.625584 
0.626362 0.260248    0.000000 1.000000    0.430536 0.570255 
0.605540 0.259766    0.000000 1.000000    0.411743 0.588922 
0.617289 0.222112    0.000000 1.000000    0.436800 0.563923 
0.626973 0.273446    0.000000 1.000000    0.427573 0.573214 
0.768603 0.319401    0.000000 1.000000    0.609971 0.391517 
0.690630 0.387373    0.000000 1.000000    0.462714 0.538252 
0.764655 0.417646    0.000000 1.000000    0.517129 0.484286 
0.728204 0.484479    0.000000 1.000000    0.479247 0.521558 
0.664244 0.606531    0.000000 1.000000    0.464435 0.535272 
0.650419 0.534833    0.000000 1.000000    0.463720 0.536258 
0.641143 0.593417    0.000000 1.000000    0.464047 0.535596 
0.705865 0.626015    0.000000 1.000000    0.463738 0.536130 
0.640747 0.679990    0.000000 1.000000    0.442785 0.556529 
0.591380 0.731273    0.000000 1.000000    0.412929 0.586141 
0.556234 0.622571    0.000000 1.000000    0.456956 0.542256 
0.519608 0.710669    0.000000 1.000000    0.427835 0.571145 
0.421187 0.652969    0.000000 1.000000    0.446897 0.552222 
0.444084 0.675478    0.000000 1.000000    0.441966 0.557088 
0.426836 0.687668    0.000000 1.000000    0.437431 0.561645 
0.441130 0.639917    0.000000 1.000000    0.449984 0.549121 
0.379792 0.571403    0.000000 1.000000    0.448451 0.550857 
0.344789 0.598469    0.000000 1.000000    0.447836 0.551548 
0.393236 0.566035    0.000000 1.000000    0.448695 0.550594 
0.413566 0.455110    0.000000 1.000000    0.425642 0.573811 
0.424512 0.430951    0.000000 1.000000    0.418243 0.581264 
0.400634 0.415762    0.000000 1.000000    0.412562 0.586944 
0.392117 0.389734    0.000000 1.000000    0.403964 0.595569 
0.450418 0.424115    0.000000 1.000000    0.417004 0.582562 
0.489022 0.474707    0.000000 1.000000    0.435786 0.563739 
0.499151 0.496194    0.000000 1.000000    0.442337 0.557150 
0.441305 0.514440    0.000000 1.000000    0.443030 0.556323 
0.561204 0.466586    0.000000 1.000000    0.439751 0.560059 
0.530791 0.418438    0.000000 1.000000    0.421276 0.578569 
0.545344 0.429036    0.000000 1.000000    0.426507 0.573369 
0.544220 0.497942    0.000000 1.000000    0.446246 0.553374 
0.554498 0.542678    0.000000 1.000000    0.455541 0.543947 
0.014378 0.365793    1.000000 0.000000    0.860720 0.140105 
0.084759 0.294151    1.000000 0.000000    0.874955 0.125440 
0.053112 0.292709    1.000000 0.000000    0.933896 0.066429 
0.183567 0.123035    1.000000 0.000000    0.977265 0.022799 
0.249010 0.129516    1.000000 0.000000    0.893497 0.106588 
0.321081 0.131534    1.000000 0.000000    0.677366 0.322555 
0.356563 0.088341    1.000000 0.000000    0.714485 0.285528 
0.525629 0.063516    1.000000 0.000000    0.523345 0.476544 
0.543164 0.085380    1.000000 0.000000    0.489228 0.510782 
0.604876 0.086128    1.000000 0.000000    0.605826 0.394118 
0.696495 0.096992    1.000000 0.000000    0.832437 0.167414 
0.732127 0.242063    1.000000 0.000000    0.643234 0.357850 
0.870965 0.276481    1.000000 0.000000    0.910458 0.089997 
0.870097 0.409843    1.000000 0.000000    0.700851 0.300896 
0.927870 0.473335    1.000000 0.000000    0.723901 0.277972 
0.853526 0.487007    1.000000 0.000000    0.575467 0.426319 
0.784041 0.511631    1.000000 0.000000    0.502057 0.499061 
0.796368 0.582269    1.000000 0.000000    0.489460 0.511347 
0.722863 0.706565    1.000000 0.000000    0.426574 0.573099 
0.722931 0.732800    1.000000 0.000000    0.405340 0.594286 
0.661611 0.735324    1.000000 0.000000    0.406456 0.592848 
0.603668 0.770220    1.000000 0.000000    0.377501 0.621623 
0.600235 0.762402    1.000000 0.000000    0.385651 0.613453 
0.469510 0.809921    1.000000 0.000000    0.345031 0.654127 
0.507502 0.838141    1.000000 0.000000    0.304577 0.694696 
0.415544 0.823819    1.000000 0.000000    0.333290 0.666035 
0.350353 0.727608    1.000000 0.000000    0.418183 0.581156 
0.308026 0.729924    1.000000 0.000000    0.416259 0.583304 
0.317301 0.690489    1.000000 0.000000    0.433050 0.566436 
0.290397 0.639369    1.000000 0.000000    0.442787 0.556839 
0.270672 0.600438    1.000000 0.000000    0.443961 0.555769 
0.326150 0.441976    1.000000 0.000000    0.421077 0.578437 
0.313802 0.522126    1.000000 0.000000    0.438667 0.560859 
0.352750 0.377450    1.000000 0.000000    0.402640 0.596885 
0.298388 0.431482    1.000000 0.000000    0.420349 0.579223 
0.415425 0.360749    1.000000 0.000000    0.393775 0.605836 
0.347158 0.347515    1.000000 0.000000    0.396840 0.602705 
0.393674 0.336153    1.000000 0.000000    0.387366 0.612238 
0.444117 0.300119    1.000000 0.000000    0.373593 0.626196 
0.500792 0.366064    1.000000 0.000000    0.399190 0.600679 
0.553976 0.380400    1.000000 0.000000    0.411506 0.588576 
0.620168 0.327224    1.000000 0.000000    0.419834 0.580815 
0.613913 0.368455    1.000000 0.000000    0.423349 0.577135 
0.552588 0.452425    1.000000 0.000000    0.434692 0.565133 
0.567871 0.481527    1.000000 0.000000    0.444450 0.555331 
0.576790 0.420494    1.000000 0.000000    0.428240 0.571827 
0.659169 0.527057    1.000000 0.000000    0.464208 0.535864 
0.672760 0.540034    1.000000 0.000000    0.467200 0.532892 
0.593747 0.474528    1.000000 0.000000    0.445779 0.554160 
0.599319 0.560251    1.000000 0.000000    0.460723 0.538868 
0.633331 0.544901    1.000000 0.000000    0.462603 0.537226 
0.509896 0.562778    1.000000 0.000000    0.454999 0.544305 
0.537023 0.484766    1.000000 0.000000    0.442327 0.557315 
0.498329 0.621930    1.000000 0.000000    0.454625 0.544500 
0.530282 0.512383    1.000000 0.000000    0.448393 0.551128 
0.481944 0.550364    1.000000 0.000000    0.451894 0.547404 
0.486142 0.569788    1.000000 0.000000    0.454242 0.545008 
0.503604 0.571286    1.000000 0.000000    0.455350 0.543918 
0.466678 0.572057    1.000000 0.000000    0.453326 0.545904 
0.563039 0.478718    1.000000 0.000000    0.443219 0.556552 
0.928143 0.527854    0.000000 1.000000    0.641055 0.361008 
0.950455 0.668889    0.000000 1.000000    0.494690 0.507160 
0.926047 0.749221    0.000000 1.000000    0.381803 0.619494 
0.863498 0.822575    0.000000 1.000000    0.271550 0.729098 
0.821932 0.891727    0.000000 1.000000    0.166404 0.834076 
0.741558 0.985294    0.000000 1.000000    0.067041 0.933277 
0.611787 0.948353    0.000000 1.000000    0.123422 0.876667 
0.484759 0.901591    0.000000 1.000000    0.212977 0.786741 
0.382945 0.892491    0.000000 1.000000    0.242763 0.757053 
0.378894 0.937862    0.000000 1.000000    0.175541 0.824566 
0.239133 0.869402    0.000000 1.000000    0.292031 0.708360 
0.262277 0.797845    0.000000 1.000000    0.368924 0.631062 
0.154630 0.705990    0.000000 1.000000    0.421121 0.579633 
0.076771 0.610960    0.000000 1.000000    0.442500 0.558912 
0.089663 0.553373    0.000000 1.000000    0.452718 0.548409 
0.196778 0.434949    0.000000 1.000000    0.442427 0.557560 
0.192351 0.420507    0.000000 1.000000    0.447706 0.552286 
0.208695 0.361702    0.000000 1.000000    0.463681 0.536156 
0.223844 0.284121    0.000000 1.000000    0.536157 0.463618 
0.268018 0.208944    0.000000 1.000000    0.600904 0.398867 
0.252461 0.216363    0.000000 1.000000    0.624935 0.374873 
0.416878 0.172410    0.000000 1.000000    0.393625 0.606227 
0.385715 0.163544    0.000000 1.000000    0.438227 0.561569 
0.531107 0.260173    0.000000 1.000000    0.372669 0.627567 
0.552354 0.141467    0.000000 1.000000    0.417456 0.582823 
0.562173 0.255200    0.000000 1.000000    0.384149 0.616264 
0.668554 0.289730    0.000000 1.000000    0.466140 0.534896 
0.667542 0.249929    0.000000 1.000000    0.490749 0.510261 
0.763607 0.423331    0.000000 1.000000    0.513587 0.487799 
0.749161 0.424318    0.000000 1.000000    0.500046 0.501225 
0.789677 0.476300    0.000000 1.000000    0.516220 0.485136 
0.712247 0.468511    0.000000 1.000000    0.472933 0.527831 
0.683786 0.508753    0.000000 1.000000    0.466921 0.533414 
0.661524 0.530936    0.000000 1.000000    0.464908 0.535159 
0.730150 0.666785    0.000000 1.000000    0.450320 0.549529 
0.588263 0.583906    0.000000 1.000000    0.460826 0.538622 
0.627410 0.620629    0.000000 1.000000    0.460293 0.539168 
0.638971 0.707096    0.000000 1.000000    0.428069 0.571176 
0.517904 0.727653    0.000000 1.000000    0.417633 0.581339 
0.568062 0.697864    0.000000 1.000000    0.434289 0.564763 
0.523004 0.699413    0.000000 1.000000    0.433645 0.565347 
0.452161 0.671966    0.000000 1.000000    0.443253 0.555794 
0.485287 0.560225    0.000000 1.000000    0.453289 0.545986 
0.402708 0.583204    0.000000 1.000000    0.450523 0.548726 
0.358491 0.529983    0.000000 1.000000    0.441819 0.557579 
0.354439 0.562961    0.000000 1.000000    0.446283 0.553096 
0.434586 0.512471    0.000000 1.000000    0.442211 0.557143 
0.361859 0.510525    0.000000 1.000000    0.438177 0.561231 
0.471006 0.530028    0.000000 1.000000    0.447964 0.551376 
0.464554 0.423713    0.000000 1.000000    0.417631 0.581969 
0.440327 0.446926    0.000000 1.000000    0.424221 0.575277 
0.472371 0.455013    0.000000 1.000000    0.428656 0.570884 
0.511045 0.445606    0.000000 1.000000    0.428475 0.571205 
0.431856 0.490860    0.000000 1.000000    0.436797 0.562600 
0.441899 0.385064    0.000000 1.000000    0.402601 0.597027 
0.507813 0.510357    0.000000 1.000000    0.446317 0.553147 
0.553462 0.493207    0.000000 1.000000    0.445928 0.553745 
0.557456 0.478013    0.000000 1.000000    0.442459 0.557290 
0.471935 0.430150    0.000000 1.000000    0.420333 0.579270 
0.440230 0.544163    0.000000 1.000000    0.448551 0.550737 
-0.042079 0.408671    1.000000 0.000000    0.881382 0.119707 
0.028429 0.378603    1.000000 0.000000    0.791686 0.209308 
0.068982 0.273515    1.000000 0.000000    0.940065 0.060198 
0.143933 0.220174    1.000000 0.000000    0.912539 0.087632 
0.184924 0.163809    1.000000 0.000000    0.940159 0.059947 
0.370301 0.059857    1.000000 0.000000    0.775440 0.224627 
0.389037 0.092183    1.000000 0.000000    0.600967 0.398988 
0.542947 0.004335    1.000000 0.000000    0.735603 0.263865 
0.640950 0.099880    1.000000 0.000000    0.672959 0.327037 
0.691730 0.075663    1.000000 0.000000    0.858857 0.140868 
0.735807 0.124672    1.000000 0.000000    0.871600 0.128384 
0.766589 0.151509    1.000000 0.000000    0.891405 0.108681 
0.886746 0.211886    1.000000 0.000000    0.967829 0.032264 
0.869891 0.318942    1.000000 0.000000    0.853258 0.147612 
0.833592 0.393195    1.000000 0.000000    0.646580 0.355169 
0.926050 0.553312    1.000000 0.000000    0.604944 0.397095 
0.819834 0.531930    1.000000 0.000000    0.516774 0.484538 
0.890773 0.696016    1.000000 0.000000    0.443136 0.557970 
0.825287 0.644943    1.000000 0.000000    0.470582 0.530129 
0.675516 0.727646    1.000000 0.000000    0.412116 0.587258 
0.704437 0.739024    1.000000 0.000000    0.400712 0.598801 
0.559219 0.795483    1.000000 0.000000    0.353547 0.645557 
0.562591 0.784524    1.000000 0.000000    0.365683 0.633392 
0.560750 0.790133    1.000000 0.000000    0.359580 0.639509 
0.484228 0.787135    1.000000 0.000000    0.369035 0.630027 
0.343807 0.737698    1.000000 0.000000    0.412486 0.586893 
0.320618 0.685983    1.000000 0.000000    0.434602 0.564866 
0.278881 0.624752    1.000000 0.000000    0.443533 0.556157 
0.314409 0.709599    1.000000 0.000000    0.425885 0.573625 
0.311932 0.533284    1.000000 0.000000    0.440422 0.559108 
0.287251 0.493508    1.000000 0.000000    0.433126 0.566493 
0.330681 0.470341    1.000000 0.000000    0.428060 0.571435 
0.248298 0.466556    1.000000 0.000000    0.430791 0.568972 
0.360791 0.376934    1.000000 0.000000    0.401732 0.597794 
0.389173 0.326530    1.000000 0.000000    0.385392 0.614216 
0.293059 0.346454    1.000000 0.000000    0.413135 0.586438 
0.353316 0.405403    1.000000 0.000000    0.410164 0.589341 
0.425582 0.349510    1.000000 0.000000    0.389766 0.609886 
