Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.529751,0.299103,1.000000,0.000000,0.999924,0.000076
0.610097,0.390876,1.000000,0.000000,0.999057,0.000940
0.642625,0.452105,1.000000,0.000000,0.990089,0.009902
0.597947,0.359899,1.000000,0.000000,0.996417,0.003578
0.592081,0.473109,1.000000,0.000000,0.927726,0.072241
0.585858,0.539256,1.000000,0.000000,0.964215,0.035761
0.551995,0.559328,1.000000,0.000000,0.996621,0.003376
0.532562,0.525211,1.000000,0.000000,0.992998,0.006995
0.573725,0.478758,1.000000,0.000000,0.956464,0.043506
0.565315,0.506765,1.000000,0.000000,0.970827,0.029151
0.613065,0.532943,1.000000,0.000000,0.931086,0.068878
0.557853,0.574058,1.000000,0.000000,0.997040,0.002957
0.479497,0.600132,1.000000,0.000000,0.409026,0.590959
0.501468,0.612001,1.000000,0.000000,0.455531,0.544465
0.454933,0.535819,1.000000,0.000000,0.365372,0.634739
0.492144,0.543637,1.000000,0.000000,0.997694,0.002304
0.551808,0.536501,1.000000,0.000000,0.984977,0.015010
0.484971,0.531713,1.000000,0.000000,0.996681,0.003315
0.497371,0.475246,1.000000,0.000000,0.174047,0.826013
1.031262,0.643837,0.000000,1.000000,0.025856,0.974168
1.015446,0.714894,0.000000,1.000000,0.024269,0.975750
0.881862,0.779427,0.000000,1.000000,0.000141,0.999859
0.833959,0.847957,0.000000,1.000000,0.002543,0.997462
0.695995,0.897920,0.000000,1.000000,0.986869,0.013112
0.737111,0.881760,0.000000,1.000000,0.992338,0.007656
0.605242,0.999856,0.000000,1.000000,0.274046,0.725252
0.439844,0.967151,0.000000,1.000000,0.000003,0.999997
0.375045,0.986180,0.000000,1.000000,0.000001,0.999999
0.388154,0.848166,0.000000,1.000000,0.000015,0.999985
0.333961,0.874701,0.000000,1.000000,0.000000,1.000000
0.181697,0.739526,0.000000,1.000000,0.015305,0.984686
0.234679,0.709307,0.000000,1.000000,0.032331,0.967654
0.106651,0.710374,0.000000,1.000000,0.000071,0.999929
0.196402,0.522299,0.000000,1.000000,0.206862,0.792883
0.184733,0.567405,0.000000,1.000000,0.690174,0.308917
0.135785,0.479943,0.000000,1.000000,0.004523,0.995469
0.159859,0.368546,0.000000,1.000000,0.039460,0.960549
0.210375,0.336289,0.000000,1.000000,0.089208,0.910800
0.246204,0.238393,0.000000,1.000000,0.006294,0.993708
0.253966,0.213063,0.000000,1.000000,0.000100,0.999900
0.319053,0.243316,0.000000,1.000000,0.000000,1.000000
0.404115,0.219562,0.000000,1.000000,0.002899,0.997102
0.472583,0.139822,0.000000,1.000000,0.792289,0.207905
0.603915,0.144242,0.000000,1.000000,0.006764,0.993253
0.570880,0.268340,0.000000,1.000000,0.578910,0.421056
0.686813,0.304213,0.000000,1.000000,0.002061,0.997936
0.652840,0.260424,0.000000,1.000000,0.009898,0.990097
0.670425,0.341336,0.000000,1.000000,0.102988,0.896827
0.702441,0.356232,0.000000,1.000000,0.000614,0.999385
0.802045,0.403966,0.000000,1.000000,0.601928,0.398778
0.766440,0.519333,0.000000,1.000000,0.004143,0.995861
0.751294,0.594220,0.000000,1.000000,0.068078,0.931919
0.747882,0.649980,0.000000,1.000000,0.213677,0.786342
0.666743,0.569743,0.000000,1.000000,0.176502,0.823533
0.576570,0.636522,0.000000,1.000000,0.111215,0.888850
0.663288,0.620870,0.000000,1.000000,0.174451,0.825585
0.521448,0.672611,0.000000,1.000000,0.003965,0.996039
0.592613,0.614344,0.000000,1.000000,0.442676,0.557353
0.541484,0.716265,0.000000,1.000000,0.019009,0.981009
0.422352,0.619947,0.000000,1.000000,0.042093,0.957932
0.455196,0.705083,0.000000,1.000000,0.001203,0.998798
0.380551,0.637013,0.000000,1.000000,0.000059,0.999941
0.366843,0.653252,0.000000,1.000000,0.000037,0.999963
0.346246,0.548658,0.000000,1.000000,0.001090,0.998912
0.387261,0.556319,0.000000,1.000000,0.000462,0.999539
0.420334,0.481773,0.000000,1.000000,0.084177,0.915781
0.395259,0.556930,0.000000,1.000000,0.000717,0.999285
0.413476,0.514333,0.000000,1.000000,0.028224,0.971801
0.402818,0.525382,0.000000,1.000000,0.019264,0.980759
0.408628,0.408798,0.000000,1.000000,0.003809,0.996191
0.412180,0.487692,0.000000,1.000000,0.077433,0.922537
0.471056,0.512470,0.000000,1.000000,0.746841,0.253238
0.526152,0.498702,0.000000,1.000000,0.977966,0.022014
0.513203,0.422909,0.000000,1.000000,0.016600,0.983398
0.536731,0.438633,0.000000,1.000000,0.019928,0.980080
0.438526,0.469366,0.000000,1.000000,0.154248,0.845648
0.480794,0.427206,0.000000,1.000000,0.019167,0.980826
0.546372,0.423013,0.000000,1.000000,0.034112,0.965887
0.527874,0.518956,0.000000,1.000000,0.992344,0.007649
0.050670,0.338761,1.000000,0.000000,0.999705,0.000293
0.121450,0.264062,1.000000,0.000000,0.335059,0.664706
0.080616,0.171136,1.000000,0.000000,0.999980,0.000020
0.231563,0.123583,1.000000,0.000000,0.903524,0.096107
0.277913,0.130069,1.000000,0.000000,0.870526,0.129009
0.284250,0.035722,1.000000,0.000000,0.983253,0.016655
0.408956,0.026620,1.000000,0.000000,0.990637,0.009311
0.508593,0.114833,1.000000,0.000000,0.991539,0.008475
0.530977,0.146290,1.000000,0.000000,0.038279,0.961748
0.641896,0.138264,1.000000,0.000000,0.642922,0.357774
0.736573,0.218808,1.000000,0.000000,0.981908,0.018106
0.827979,0.283729,1.000000,0.000000,0.999983,0.000017
0.812529,0.335723,1.000000,0.000000,0.992742,0.007273
0.889419,0.325252,1.000000,0.000000,0.999952,0.000048
0.874883,0.426747,1.000000,0.000000,0.995195,0.004820
0.875109,0.517662,1.000000,0.000000,0.990584,0.009415
0.913864,0.536700,1.000000,0.000000,0.986791,0.013212
0.847336,0.620455,1.000000,0.000000,0.995502,0.004490
0.823193,0.745900,1.000000,0.000000,0.020404,0.979618
0.791659,0.775070,1.000000,0.000000,0.142655,0.857418
0.679318,0.751124,1.000000,0.000000,0.989913,0.010079
0.575548,0.727846,1.000000,0.000000,0.050120,0.949920
0.607349,0.751098,1.000000,0.000000,0.665119,0.334892
0.483189,0.803220,1.000000,0.000000,0.997198,0.002798
0.433446,0.740354,1.000000,0.000000,0.966421,0.033540
0.359289,0.793431,1.000000,0.000000,0.923743,0.076307
0.408221,0.688874,1.000000,0.000000,0.001430,0.998572
0.322203,0.635301,1.000000,0.000000,0.461297,0.539373
0.219824,0.664952,1.000000,0.000000,0.044779,0.955191
0.296308,0.541484,1.000000,0.000000,0.929570,0.070460
0.228038,0.480847,1.000000,0.000000,0.982157,0.017832
0.253181,0.556405,1.000000,0.000000,0.954348,0.045658
0.235221,0.411462,1.000000,0.000000,0.792714,0.207360
0.331191,0.392505,1.000000,0.000000,0.987260,0.012742
0.272535,0.433728,1.000000,0.000000,0.999911,0.000089
0.408852,0.375390,1.000000,0.000000,0.535633,0.464466
0.437622,0.340939,1.000000,0.000000,0.999778,0.000222
0.461665,0.305403,1.000000,0.000000,0.999936,0.000064
0.525508,0.383464,1.000000,0.000000,0.894088,0.105773
0.438183,0.373299,1.000000,0.000000,0.943673,0.056319
0.593670,0.353018,1.000000,0.000000,0.998252,0.001746
0.618874,0.422406,1.000000,0.000000,0.996740,0.003254
0.590867,0.426572,1.000000,0.000000,0.990805,0.009176
0.531680,0.375192,1.000000,0.000000,0.978447,0.021520
0.607575,0.437560,1.000000,0.000000,0.989847,0.010139
0.566240,0.428747,1.000000,0.000000,0.430051,0.569775
0.615703,0.492131,1.000000,0.000000,0.960068,0.039907
0.575590,0.432941,1.000000,0.000000,0.877041,0.122825
0.650769,0.580900,1.000000,0.000000,0.192310,0.807724
0.533186,0.469926,1.000000,0.000000,0.855221,0.144697
0.591160,0.504179,1.000000,0.000000,0.968152,0.031825
0.523959,0.603158,1.000000,0.000000,0.992828,0.007167
0.514993,0.578819,1.000000,0.000000,0.998313,0.001685
0.460328,0.543506,1.000000,0.000000,0.830532,0.169428
0.542429,0.610052,1.000000,0.000000,0.985435,0.014556
0.543188,0.554028,1.000000,0.000000,0.997796,0.002201
0.481281,0.529309,1.000000,0.000000,0.994334,0.005661
0.531930,0.524318,1.000000,0.000000,0.992892,0.007102
0.437417,0.538374,1.000000,0.000000,0.034184,0.965864
0.492064,0.570036,1.000000,0.000000,0.987466,0.012523
0.923706,0.590406,0.000000,1.000000,0.301848,0.698193
0.964043,0.661850,0.000000,1.000000,0.030642,0.969381
0.883129,0.833102,0.000000,1.000000,0.000160,0.999840
0.878578,0.765898,0.000000,1.000000,0.000242,0.999758
0.773991,0.828599,0.000000,1.000000,0.063953,0.936125
0.630470,0.956095,0.000000,1.000000,0.032340,0.967551
0.602909,0.945227,0.000000,1.000000,0.121656,0.877969
0.499858,0.951427,0.000000,1.000000,0.000134,0.999866
0.435918,0.930308,0.000000,1.000000,0.000002,0.999998
0.320489,0.889620,0.000000,1.000000,0.000000,1.000000
0.220936,0.827116,0.000000,1.000000,0.000007,0.999993
0.237173,0.716334,0.000000,1.000000,0.031337,0.968650
0.204141,0.737361,0.000000,1.000000,0.018390,0.981600
0.182818,0.613656,0.000000,1.000000,0.052622,0.947255
0.138934,0.563237,0.000000,1.000000,0.000217,0.999782
0.132735,0.512416,0.000000,1.000000,0.019924,0.979979
0.192996,0.398586,0.000000,1.000000,0.039395,0.960616
0.137689,0.369539,0.000000,1.000000,0.055370,0.944629
0.180210,0.333830,0.000000,1.000000,0.040588,0.959422
0.305087,0.279650,0.000000,1.000000,0.000164,0.999836
0.370087,0.231009,0.000000,1.000000,0.000002,0.999998
0.421872,0.269743,0.000000,1.000000,0.999535,0.000464
0.443203,0.238051,0.000000,1.000000,0.160055,0.839960
0.449797,0.240567,0.000000,1.000000,0.231734,0.768276
0.536515,0.258939,0.000000,1.000000,0.890202,0.109762
0.663309,0.245790,0.000000,1.000000,0.033147,0.966822
0.641530,0.318243,0.000000,1.000000,0.507496,0.492137
0.630839,0.290185,0.000000,1.000000,0.001099,0.998902
0.666884,0.310903,0.000000,1.000000,0.006167,0.993825
0.769652,0.340842,0.000000,1.000000,0.008969,0.991047
0.708606,0.445645,0.000000,1.000000,0.096008,0.904041
0.790090,0.430075,0.000000,1.000000,0.677213,0.322934
0.780769,0.537202,0.000000,1.000000,0.061976,0.938037
0.666458,0.651462,0.000000,1.000000,0.026295,0.973723
0.658978,0.607171,0.000000,1.000000,0.185243,0.814792
0.589308,0.639564,0.000000,1.000000,0.076551,0.923499
0.541477,0.645365,0.000000,1.000000,0.106434,0.893630
0.559675,0.616094,0.000000,1.000000,0.893339,0.106643
0.574562,0.631544,0.000000,1.000000,0.193976,0.806105
0.528779,0.624453,0.000000,1.000000,0.745597,0.254403
0.512713,0.613744,0.000000,1.000000,0.793452,0.206516
0.449364,0.574965,0.000000,1.000000,0.680923,0.319020
0.469852,0.596218,0.000000,1.000000,0.391939,0.608048
0.432341,0.607510,0.000000,1.000000,0.069467,0.930561
0.379636,0.543982,0.000000,1.000000,0.001257,0.998745
0.429374,0.595931,0.000000,1.000000,0.052574,0.947456
0.452715,0.490266,0.000000,1.000000,0.156988,0.843066
0.352262,0.563202,0.000000,1.000000,0.000338,0.999663
0.387993,0.526162,0.000000,1.000000,0.015327,0.984689
0.449130,0.497012,0.000000,1.000000,0.069513,0.930535
0.445997,0.483737,0.000000,1.000000,0.133116,0.866882
0.387512,0.427851,0.000000,1.000000,0.015247,0.984745
0.470269,0.509979,0.000000,1.000000,0.652390,0.347738
0.539367,0.511924,0.000000,1.000000,0.978814,0.021169
0.462564,0.443077,0.000000,1.000000,0.056712,0.943255
0.493313,0.471428,0.000000,1.000000,0.133268,0.866771
0.537477,0.412466,0.000000,1.000000,0.064978,0.934992
0.579121,0.438852,0.000000,1.000000,0.896763,0.103139
0.548336,0.536545,0.000000,1.000000,0.988268,0.011722
0.554194,0.450899,0.000000,1.000000,0.603359,0.396531
-0.011239,0.369461,1.000000,0.000000,0.976953,0.022825
0.027738,0.306017,1.000000,0.000000,0.999871,0.000128
0.109341,0.200235,1.000000,0.000000,0.998648,0.001351
0.149091,0.146992,1.000000,0.000000,0.985746,0.014242
0.225397,0.125518,1.000000,0.000000,0.877770,0.121801
0.370787,0.153104,1.000000,0.000000,0.001330,0.998672
0.420388,0.000499,1.000000,0.000000,0.989889,0.010056
0.533918,0.094183,1.000000,0.000000,0.999565,0.000435
0.634482,0.058008,1.000000,0.000000,0.999998,0.000002
0.709601,0.153221,1.000000,0.000000,0.999772,0.000228
0.743938,0.162975,1.000000,0.000000,0.999855,0.000145
0.741870,0.148632,1.000000,0.000000,0.999951,0.000049
0.874851,0.228338,1.000000,0.000000,1.000000,0.000000
0.912288,0.367621,1.000000,0.000000,0.998131,0.001874
0.926588,0.375794,1.000000,0.000000,0.997669,0.002337
0.898326,0.473984,1.000000,0.000000,0.997828,0.002178
0.866041,0.571291,1.000000,0.000000,0.990680,0.009306
0.861094,0.651413,1.000000,0.000000,0.933729,0.066210
0.805388,0.753064,1.000000,0.000000,0.239571,0.760500
0.710722,0.713855,1.000000,0.000000,0.749949,0.249986
0.747672,0.731320,1.000000,0.000000,0.899111,0.100837
0.559855,0.863602,1.000000,0.000000,0.987378,0.012592
0.623972,0.811040,1.000000,0.000000,1.000000,0.000000
0.475031,0.852690,1.000000,0.000000,0.014834,0.985145
0.457096,0.837896,1.000000,0.000000,0.930732,0.069146
0.434033,0.793797,1.000000,0.000000,0.999923,0.000077
0.412785,0.722197,1.000000,0.000000,0.912388,0.087543
0.304270,0.657521,1.000000,0.000000,0.997416,0.002587
0.322181,0.663280,1.000000,0.000000,0.993416,0.006592
0.216443,0.584662,1.000000,0.000000,0.999571,0.000428
0.263411,0.593810,1.000000,0.000000,0.993086,0.006919
0.305025,0.555790,1.000000,0.000000,0.864941,0.135205
0.206169,0.455290,1.000000,0.000000,0.161145,0.838854
0.303345,0.432658,1.000000,0.000000,0.999913,0.000087
0.262902,0.434525,1.000000,0.000000,0.999785,0.000215
0.400020,0.304554,1.000000,0.000000,0.997810,0.002188
0.431735,0.370392,1.000000,0.000000,0.965633,0.034364
0.426862,0.276863,1.000000,0.000000,0.999866,0.000134
0.457459,0.287339,1.000000,0.000000,0.999930,0.000070
0.553892,0.386761,1.000000,0.000000,0.896256,0.103596
0.582317,0.316874,1.000000,0.000000,0.999844,0.000156
0.569579,0.308623,1.000000,0.000000,0.999882,0.000118
0.638562,0.427944,1.000000,0.000000,0.993923,0.006068
0.576772,0.467363,1.000000,0.000000,0.919286,0.080671
0.582676,0.444651,1.000000,0.000000,0.885347,0.114573
0.642766,0.443597,1.000000,0.000000,0.990476,0.009514
0.604300,0.493158,1.000000,0.000000,0.961925,0.038051
0.626009,0.441738,1.000000,0.000000,0.991675,0.008315
0.647509,0.469424,1.000000,0.000000,0.991306,0.008686
0.569688,0.511252,1.000000,0.000000,0.970595,0.029384
0.579593,0.550348,1.000000,0.000000,0.964322,0.035654
0.573458,0.502263,1.000000,0.000000,0.969769,0.030208
0.553173,0.550230,1.000000,0.000000,0.992845,0.007149
0.523011,0.509673,1.000000,0.000000,0.989367,0.010623
0.493286,0.600967,1.000000,0.000000,0.670003,0.329945
0.440469,0.545055,1.000000,0.000000,0.091821,0.908269
0.478393,0.539945,1.000000,0.000000,0.987357,0.012632
0.499145,0.496509,1.000000,0.000000,0.959622,0.040361
0.451395,0.521356,1.000000,0.000000,0.051977,0.948085
0.445451,0.556265,1.000000,0.000000,0.561851,0.438179
0.976209,0.561256,0.000000,1.000000,0.016186,0.983854
0.930231,0.726221,0.000000,1.000000,0.027983,0.972039
0.917646,0.783309,0.000000,1.000000,0.000617,0.999384
0.772470,0.796499,0.000000,1.000000,0.200465,0.799632
0.822473,0.836242,0.000000,1.000000,0.002753,0.997253
0.693293,0.853674,0.000000,1.000000,0.999847,0.000153
0.654117,0.992490,0.000000,1.000000,0.061738,0.938056
0.479421,0.868077,0.000000,1.000000,0.000043,0.999957
0.387966,0.914456,0.000000,1.000000,0.000000,1.000000
0.301881,0.904277,0.000000,1.000000,0.000000,1.000000
0.313050,0.800732,0.000000,1.000000,0.008774,0.991223
0.192062,0.737728,0.000000,1.000000,0.017251,0.982740
0.193076,0.661604,0.000000,1.000000,0.036520,0.963445
0.161548,0.706045,0.000000,1.000000,0.022738,0.977245
0.122616,0.536791,0.000000,1.000000,0.003158,0.996825
0.141301,0.535580,0.000000,1.000000,0.001791,0.998200
0.205407,0.472750,0.000000,1.000000,0.265446,0.734446
0.132973,0.419535,0.000000,1.000000,0.034912,0.965090
0.231125,0.331368,0.000000,1.000000,0.495168,0.504733
0.215334,0.323364,0.000000,1.000000,0.189726,0.810256
0.291611,0.211571,0.000000,1.000000,0.000004,0.999996
0.400181,0.135108,0.000000,1.000000,0.053927,0.946048
0.493133,0.181691,0.000000,1.000000,0.073326,0.926691
0.556241,0.156056,0.000000,1.000000,0.002464,0.997538
0.562480,0.267231,0.000000,1.000000,0.787977,0.211979
0.560419,0.174182,0.000000,1.000000,0.004241,0.995763
0.674104,0.214989,0.000000,1.000000,0.143967,0.855941
0.711944,0.324821,0.000000,1.000000,0.000126,0.999873
0.656440,0.289672,0.000000,1.000000,0.015811,0.984173
0.704709,0.385815,0.000000,1.000000,0.219786,0.780100
0.772289,0.505517,0.000000,1.000000,0.003887,0.996118
0.784327,0.518320,0.000000,1.000000,0.019045,0.980969
0.664334,0.567125,0.000000,1.000000,0.182561,0.817473
0.694574,0.557540,0.000000,1.000000,0.020426,0.979583
0.739004,0.615102,0.000000,1.000000,0.005085,0.994920
0.603131,0.652005,0.000000,1.000000,0.028402,0.971623
0.595411,0.634445,0.000000,1.000000,0.095915,0.904138
0.620458,0.619504,0.000000,1.000000,0.133386,0.866652
0.534831,0.674054,0.000000,1.000000,0.020580,0.979439
0.496165,0.728977,0.000000,1.000000,0.002833,0.997169
0.522048,0.669899,0.000000,1.000000,0.005069,0.994936
0.458981,0.602992,0.000000,1.000000,0.160617,0.839410
0.410378,0.664709,0.000000,1.000000,0.003643,0.996362
0.352573,0.592494,0.000000,1.000000,0.000371,0.999630
0.368173,0.616435,0.000000,1.000000,0.000109,0.999892
0.330333,0.508491,0.000000,1.000000,0.410548,0.589352
0.329539,0.529382,0.000000,1.000000,0.215064,0.785048
0.363901,0.517053,0.000000,1.000000,0.018012,0.981993
0.387097,0.500466,0.000000,1.000000,0.067568,0.932414
0.443459,0.416950,0.000000,1.000000,0.019727,0.980265
0.489484,0.462026,0.000000,1.000000,0.092826,0.907174
0.399734,0.406648,0.000000,1.000000,0.010416,0.989583
0.429023,0.493728,0.000000,1.000000,0.050772,0.949240
0.464233,0.473334,0.000000,1.000000,0.496303,0.503614
0.539503,0.451506,0.000000,1.000000,0.162478,0.837537
0.550084,0.435027,0.000000,1.000000,0.047930,0.952078
0.551567,0.462095,0.000000,1.000000,0.883851,0.116070
0.488431,0.533575,0.000000,1.000000,0.997669,0.002329
0.576321,0.525647,0.000000,1.000000,0.969823,0.030155
0.490496,0.462748,0.000000,1.000000,0.093094,0.906910
-0.014784,0.409658,1.000000,0.000000,0.999781,0.000216
0.080997,0.329513,1.000000,0.000000,0.996468,0.003512
0.124012,0.200656,1.000000,0.000000,0.998752,0.001249
0.154019,0.215447,1.000000,0.000000,0.993890,0.006117
0.224274,0.130588,1.000000,0.000000,0.794135,0.205286
0.260724,0.051156,1.000000,0.000000,0.983205,0.016703
0.476859,0.086619,1.000000,0.000000,0.999992,0.000008
0.448596,0.109229,1.000000,0.000000,0.996393,0.003597
0.651410,0.106156,1.000000,0.000000,0.999335,0.000666
0.647791,0.051711,1.000000,0.000000,0.999999,0.000001
0.775495,0.153844,1.000000,0.000000,0.999984,0.000016
0.779238,0.227476,1.000000,0.000000,0.998169,0.001833
0.830429,0.289935,1.000000,0.000000,0.999982,0.000018
0.844767,0.414595,1.000000,0.000000,0.994250,0.005768
0.871977,0.457976,1.000000,0.000000,0.998829,0.001174
0.866585,0.538532,1.000000,0.000000,0.943558,0.056416
0.844829,0.600611,1.000000,0.000000,0.995620,0.004372
0.835279,0.650656,1.000000,0.000000,0.994708,0.005283
0.834179,0.656742,1.000000,0.000000,0.994147,0.005843
0.737370,0.736223,1.000000,0.000000,0.896482,0.103465
0.734594,0.778942,1.000000,0.000000,0.972556,0.027425
0.632410,0.778461,1.000000,0.000000,0.998616,0.001383
0.618250,0.834846,1.000000,0.000000,1.000000,0.000000
0.501838,0.842068,1.000000,0.000000,0.925249,0.074639
0.382285,0.747522,1.000000,0.000000,0.977840,0.022184
0.371966,0.743812,1.000000,0.000000,0.988569,0.011444
0.327310,0.666123,1.000000,0.000000,0.990427,0.009586
0.366654,0.625584,1.000000,0.000000,0.000110,0.999891
0.270634,0.679159,1.000000,0.000000,0.992192,0.007814
0.294997,0.636490,1.000000,0.000000,0.995471,0.004535
0.195836,0.596119,1.000000,0.000000,0.589925,0.409381
0.327536,0.502774,1.000000,0.000000,0.702986,0.296868
0.209367,0.493316,1.000000,0.000000,0.602327,0.397428
0.281492,0.410202,1.000000,0.000000,0.999997,0.000003
0.357857,0.342107,1.000000,0.000000,0.714327,0.285783
0.322941,0.288033,1.000000,0.000000,0.011932,0.988063
0.328151,0.275111,1.000000,0.000000,0.010269,0.989722
0.447741,0.270995,1.000000,0.000000,0.999790,0.000210
0.481082,0.325505,1.000000,0.000000,0.999924,0.000076
0.528140,0.380754,1.000000,0.000000,0.939251,0.060662
0.553693,0.301405,1.000000,0.000000,0.999904,0.000096
0.559211,0.378268,1.000000,0.000000,0.965692,0.034255
0.631329,0.336766,1.000000,0.000000,0.999752,0.000248
0.542884,0.401995,1.000000,0.000000,0.376776,0.622961
0.644447,0.423055,1.000000,0.000000,0.993324,0.006666
0.630699,0.486718,1.000000,0.000000,0.973323,0.026658
0.587097,0.460632,1.000000,0.000000,0.874351,0.125606
0.566755,0.453357,1.000000,0.000000,0.824911,0.174999
0.608156,0.523449,1.000000,0.000000,0.958921,0.041053
0.612684,0.479643,1.000000,0.000000,0.944982,0.054992
0.567734,0.584151,1.000000,0.000000,0.991338,0.008655
